gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement,placement_status
Male,IT,8.67,83.0,73.3,0,0.0,60.1,8,3,5,4,4,3,5,7.7,7,No,Medium,Tier 1,Yes,2,1
Male,ECE,8.85,79.6,79.8,0,6.1,73.3,5,3,5,1,4,6,4,7.6,4,No,High,Tier 3,Yes,3,1
Male,ECE,8.57,79.2,81.4,0,1.4,61.4,2,1,2,1,4,2,5,7.5,6,No,Low,Tier 1,Yes,3,1
Male,IT,8.21,72.9,83.0,0,2.8,70.7,7,3,5,2,4,5,4,6.0,6,No,Low,Tier 2,Yes,1,1
Male,IT,8.36,79.3,74.7,1,2.9,61.2,7,3,5,3,4,6,4,5.9,7,No,Medium,Tier 1,Yes,1,1
Male,IT,8.37,71.4,81.5,0,6.7,77.3,4,3,3,3,4,3,3,7.8,2,Yes,Medium,Tier 1,Yes,0,1
Female,ECE,8.72,77.3,73.9,0,3.6,72.3,7,3,4,4,4,5,6,9.0,3,No,Medium,Tier 2,Yes,3,1
Male,ECE,9.3,89.7,88.0,0,5.7,85.9,2,2,2,4,4,1,2,7.2,6,No,Low,Tier 1,Yes,3,1
Male,IT,8.92,84.6,80.6,0,5.9,69.8,8,1,5,2,4,6,5,8.1,2,Yes,Medium,Tier 3,No,2,1
Male,CSE,9.54,87.3,100.0,0,3.0,59.9,7,3,5,5,5,3,4,7.8,8,Yes,Medium,Tier 2,Yes,0,1
Male,CSE,8.56,75.6,69.5,0,7.4,75.3,6,2,5,2,5,5,6,6.4,8,No,Medium,Tier 3,Yes,3,1
Male,ME,8.73,78.5,60.9,0,10.0,98.1,4,4,2,4,4,2,1,8.2,3,No,Medium,Tier 3,Yes,2,1
Male,ECE,6.23,56.5,54.5,0,5.5,81.0,2,0,2,5,3,1,2,5.6,7,No,Low,Tier 1,Yes,3,1
Male,CE,8.51,67.6,69.3,0,3.8,70.7,7,2,5,2,5,6,4,7.7,5,Yes,Medium,Tier 3,Yes,1,1
Female,ME,9.04,83.0,78.1,0,5.9,80.9,8,4,5,2,4,5,2,7.0,9,No,Low,Tier 1,Yes,2,1
Male,CE,8.3,68.8,79.4,0,1.8,68.7,1,2,1,1,3,2,2,5.8,6,No,Low,Tier 1,Yes,2,1
Female,ME,7.77,60.3,67.5,0,2.9,64.0,8,2,5,2,5,6,5,8.1,2,No,High,Tier 3,Yes,2,1
Female,ME,8.23,72.9,69.2,0,4.5,79.2,1,1,3,2,4,2,2,6.6,1,No,Medium,Tier 2,Yes,1,1
Female,ECE,9.58,88.0,86.7,0,3.8,75.3,2,3,2,2,5,3,3,5.6,6,No,Medium,Tier 2,Yes,0,1
Female,IT,9.22,86.5,86.3,0,5.2,75.5,6,1,3,5,5,3,1,7.4,6,No,Medium,Tier 2,Yes,2,1
Male,ECE,7.45,61.3,66.9,0,3.7,70.8,3,1,1,1,4,2,1,7.9,10,No,Medium,Tier 2,Yes,1,1
Female,CSE,6.45,54.1,51.0,5,2.9,78.9,7,1,5,1,4,6,2,5.0,8,No,Medium,Tier 3,Yes,2,0
Female,ECE,8.49,79.2,81.4,0,5.0,79.1,8,2,5,2,5,6,6,7.1,5,No,Medium,Tier 2,Yes,3,1
Male,CSE,9.75,88.9,91.6,0,2.7,64.1,8,4,5,5,5,5,1,6.1,5,No,Medium,Tier 2,Yes,2,1
Female,CSE,9.72,85.6,88.5,0,6.0,83.7,4,2,3,5,5,2,3,6.7,4,Yes,High,Tier 3,Yes,3,1
Male,IT,7.09,65.6,67.3,2,3.6,68.6,8,2,5,3,3,5,5,7.5,3,No,Medium,Tier 3,Yes,3,1
Male,CE,6.6,57.0,59.4,0,3.2,75.4,5,0,4,2,4,4,3,5.9,10,No,Medium,Tier 1,Yes,3,1
Male,ME,7.55,75.5,72.9,1,4.7,82.8,3,2,2,1,4,3,5,7.7,9,No,Medium,Tier 1,Yes,3,0
Male,ECE,7.34,62.5,62.0,2,3.8,75.3,2,1,1,5,3,0,1,6.7,6,No,Low,Tier 1,Yes,1,0
Female,ECE,9.09,90.3,79.0,0,3.1,72.4,6,1,3,5,5,4,2,5.5,7,No,Medium,Tier 1,Yes,1,1
Female,IT,8.65,74.2,82.5,0,3.2,73.1,5,3,4,1,3,5,1,5.9,5,No,High,Tier 2,Yes,0,1
Male,ECE,6.7,55.8,58.2,1,4.6,74.3,7,1,5,5,4,4,6,8.0,5,No,High,Tier 3,Yes,0,0
Female,ECE,9.11,82.5,78.7,0,6.3,72.1,8,2,5,4,5,6,2,5.7,7,No,Medium,Tier 3,Yes,0,1
Female,ME,9.42,81.1,84.9,0,3.2,68.7,3,3,2,3,4,1,1,7.2,1,No,Medium,Tier 1,Yes,2,1
Female,ECE,7.68,75.6,61.6,1,1.4,63.9,5,3,3,3,4,3,1,5.8,10,No,Medium,Tier 1,Yes,3,1
Male,CSE,7.97,69.0,76.6,0,3.7,67.2,6,1,4,2,5,3,0,9.0,7,No,Low,Tier 1,Yes,0,1
Male,CSE,8.71,77.0,71.9,0,5.3,69.8,6,1,4,3,5,5,3,7.0,1,No,Low,Tier 2,No,1,1
Female,CSE,8.09,65.7,73.2,1,4.5,77.8,6,2,5,2,4,6,5,7.0,7,Yes,Medium,Tier 1,No,3,1
Male,IT,8.13,76.3,72.1,0,2.6,70.0,8,1,5,3,4,5,5,7.4,2,No,Medium,Tier 3,Yes,1,1
Male,IT,8.86,75.9,74.1,0,6.8,82.9,6,2,3,2,5,1,1,7.2,9,No,Low,Tier 3,Yes,0,1
Male,CSE,8.48,67.6,80.2,0,5.4,85.3,2,3,2,2,4,1,0,6.0,2,No,Medium,Tier 2,Yes,2,1
Male,ECE,8.5,74.7,74.8,1,3.8,73.4,2,2,1,3,5,1,3,5.7,6,No,Medium,Tier 1,Yes,3,1
Male,CE,10.0,93.9,91.2,0,3.9,69.7,3,4,3,2,5,4,3,8.0,5,No,Low,Tier 1,Yes,0,1
Male,ECE,10.0,98.1,86.5,0,4.4,71.4,4,2,3,4,5,4,3,6.8,6,No,Medium,Tier 3,Yes,0,1
Female,CSE,8.31,68.9,77.5,0,2.9,72.8,6,4,4,4,4,5,3,6.3,10,No,High,Tier 1,Yes,1,1
Female,CSE,7.41,70.2,67.1,0,3.3,65.7,7,0,5,3,4,5,5,8.0,10,Yes,Medium,Tier 3,Yes,1,1
Male,IT,7.6,61.8,64.3,1,6.9,86.2,5,1,4,2,4,2,3,6.3,1,No,Medium,Tier 2,No,3,1
Male,ECE,8.4,79.9,77.6,1,7.8,88.3,3,2,2,3,5,3,0,5.3,10,No,Medium,Tier 1,No,2,1
Male,ECE,8.81,86.7,81.1,0,5.4,71.3,2,4,2,2,5,1,1,6.0,7,No,Low,Tier 1,Yes,1,1
Male,CSE,9.38,86.4,83.5,0,3.2,73.0,5,2,4,4,5,4,7,7.1,4,No,Low,Tier 2,No,1,1
Male,IT,7.11,61.6,65.9,1,3.2,66.2,7,2,5,5,3,5,4,9.0,10,Yes,High,Tier 2,No,1,1
Male,ECE,8.18,74.2,77.1,0,0.0,60.0,7,2,5,1,4,5,3,7.8,2,No,Low,Tier 2,Yes,2,1
Male,CSE,8.21,72.8,74.2,1,4.6,63.2,7,4,5,4,4,6,4,6.0,8,No,Medium,Tier 2,Yes,2,1
Female,IT,10.0,99.9,85.1,0,7.1,78.1,6,4,4,1,5,3,2,7.4,6,Yes,Medium,Tier 2,Yes,0,1
Female,ME,7.19,65.9,72.0,0,2.1,69.1,1,1,1,2,2,1,1,6.3,9,No,Medium,Tier 1,Yes,1,1
Male,CSE,8.94,78.0,85.9,0,3.6,71.7,6,0,4,5,4,4,5,8.0,9,No,High,Tier 3,Yes,2,1
Male,CSE,9.64,86.3,81.1,0,3.8,75.1,5,4,4,4,5,2,3,6.5,5,No,Low,Tier 2,Yes,3,1
Male,IT,9.26,87.6,94.5,0,3.1,61.9,4,3,3,3,5,3,2,7.9,2,Yes,Medium,Tier 2,Yes,3,1
Male,ECE,7.94,63.2,73.4,0,5.3,68.3,4,2,2,4,4,1,1,7.2,1,No,High,Tier 2,No,2,1
Female,CE,8.82,84.5,77.3,0,1.0,62.5,3,2,2,3,4,4,0,7.4,9,Yes,Medium,Tier 2,Yes,3,1
Male,ECE,9.45,86.5,83.7,0,2.5,69.4,8,2,5,2,5,5,4,7.0,9,Yes,Medium,Tier 2,Yes,1,1
Male,CE,8.93,79.9,87.1,0,4.7,66.9,8,3,4,2,4,4,4,9.0,5,No,Medium,Tier 3,Yes,2,1
Male,IT,7.91,74.6,76.1,1,1.4,73.8,4,2,2,1,4,1,2,6.9,5,No,Medium,Tier 3,Yes,2,1
Male,ECE,7.41,56.7,65.2,1,6.1,72.1,1,3,1,5,4,2,1,9.0,2,No,Medium,Tier 2,No,0,1
Male,IT,7.88,68.1,73.2,1,7.9,85.5,4,3,4,1,4,2,3,4.0,8,No,Low,Tier 2,Yes,2,1
Male,ECE,7.81,78.1,72.5,0,1.6,60.6,3,3,2,5,5,2,4,7.6,9,Yes,High,Tier 2,Yes,0,1
Male,ECE,9.08,80.7,84.5,0,2.8,67.5,6,2,4,2,3,4,2,7.8,7,No,Low,Tier 2,Yes,1,1
Female,ECE,8.93,76.1,82.9,0,6.6,81.7,8,2,5,2,4,4,4,8.6,9,No,High,Tier 2,Yes,2,1
Male,CSE,7.69,65.9,71.2,0,4.6,69.0,3,1,3,1,4,3,2,6.5,3,Yes,Medium,Tier 1,Yes,0,1
Male,ME,8.87,78.4,83.3,1,5.1,68.7,6,2,4,1,5,4,2,7.6,3,No,High,Tier 2,Yes,3,1
Female,IT,6.98,63.3,64.5,2,4.7,70.7,6,2,5,4,3,6,5,6.9,5,No,Medium,Tier 3,Yes,2,0
Male,CSE,8.81,80.4,79.4,0,4.6,83.7,8,2,5,4,4,5,5,4.8,9,Yes,Medium,Tier 1,Yes,2,1
Female,ECE,8.17,72.1,71.3,0,2.4,70.7,7,1,4,1,5,4,4,7.6,4,No,High,Tier 3,Yes,3,1
Female,IT,7.67,74.5,61.8,1,3.8,67.4,7,2,5,3,3,3,0,4.9,3,No,High,Tier 3,No,2,1
Female,IT,7.72,66.3,58.4,1,3.0,76.9,8,2,5,2,3,6,4,6.4,9,No,Medium,Tier 1,No,2,1
Male,CSE,9.11,80.8,73.5,0,3.6,69.4,8,2,5,2,4,4,3,8.9,8,No,Low,Tier 1,Yes,2,1
Male,ECE,6.51,54.3,53.8,0,4.1,63.6,7,1,5,2,3,4,5,6.6,7,Yes,High,Tier 1,Yes,2,1
Female,ECE,7.27,60.4,62.2,0,2.7,68.6,4,1,2,5,4,3,3,7.5,6,No,Medium,Tier 3,Yes,0,0
Female,ECE,9.46,81.8,92.3,0,8.9,85.8,7,3,5,1,5,4,3,7.0,4,No,High,Tier 2,Yes,1,1
Female,CE,8.32,65.8,72.5,0,7.0,77.8,6,4,5,1,4,4,2,8.0,4,No,High,Tier 2,Yes,1,1
Female,ECE,7.32,57.2,60.4,1,4.6,75.7,8,1,5,4,3,6,1,6.4,10,No,High,Tier 2,Yes,3,1
Female,ECE,7.69,63.1,67.7,1,2.1,63.5,2,1,1,3,3,1,2,7.4,5,No,High,Tier 3,Yes,0,0
Male,IT,9.17,87.4,73.1,1,4.0,75.5,7,4,5,5,4,6,2,5.0,10,No,Medium,Tier 1,Yes,2,1
Female,ME,8.44,76.0,80.9,1,4.2,75.3,2,3,1,5,4,2,0,7.1,3,No,Medium,Tier 2,Yes,3,1
Male,CSE,7.77,63.2,70.9,1,3.7,64.9,6,3,4,3,4,6,4,5.2,7,No,Medium,Tier 3,Yes,1,1
Male,ECE,9.18,85.2,80.6,0,0.0,65.8,7,1,5,4,4,4,3,7.5,3,No,Low,Tier 3,Yes,1,1
Female,ME,8.53,72.5,82.9,0,1.9,67.9,5,2,3,5,4,3,4,4.8,5,No,High,Tier 1,Yes,0,1
Female,IT,8.24,74.1,71.8,0,0.6,65.6,8,1,5,4,4,5,3,4.0,8,Yes,Medium,Tier 1,Yes,3,1
Male,ME,7.5,63.4,68.0,2,7.4,77.8,7,2,5,1,4,4,3,7.3,2,No,Medium,Tier 1,Yes,2,1
Female,CE,7.4,60.0,58.8,0,3.3,69.2,0,3,1,5,4,1,1,7.8,7,Yes,Low,Tier 1,Yes,2,1
Male,CSE,8.16,71.0,71.1,0,4.7,73.9,8,2,5,3,3,6,0,7.4,10,Yes,High,Tier 2,Yes,2,1
Male,ME,5.5,58.0,50.0,0,2.7,65.6,3,0,2,2,2,2,1,8.9,6,No,Low,Tier 1,No,2,1
Male,ECE,9.08,86.8,78.4,1,2.3,65.4,8,3,5,3,4,4,2,7.8,3,No,Medium,Tier 2,Yes,1,1
Female,IT,6.53,61.8,63.3,0,0.0,59.1,6,3,4,1,4,4,3,6.5,5,No,Medium,Tier 2,Yes,3,1
Male,IT,9.38,89.7,88.7,0,4.7,75.8,6,4,5,5,4,5,2,7.6,5,No,Medium,Tier 3,Yes,1,1
Female,CSE,8.9,73.9,77.4,0,5.3,65.6,6,2,5,3,5,6,1,6.4,7,Yes,High,Tier 1,Yes,3,1
Male,IT,9.52,86.4,84.5,0,2.4,58.3,5,3,3,5,4,4,4,6.3,6,Yes,Medium,Tier 1,Yes,2,1
Female,IT,8.63,83.2,69.0,1,7.6,88.6,8,3,5,2,5,6,4,6.8,7,Yes,Medium,Tier 3,No,0,1
Female,CSE,8.71,79.6,71.5,0,7.5,81.0,8,2,5,1,4,6,2,8.5,3,Yes,High,Tier 1,No,1,1
Male,CSE,10.0,79.1,92.0,0,4.3,68.4,6,3,4,5,5,6,3,7.6,2,No,Medium,Tier 3,Yes,3,1
Female,ECE,7.13,66.0,65.4,1,3.5,73.6,7,0,5,5,4,5,2,6.1,9,No,High,Tier 3,Yes,1,0
Female,ME,8.27,71.7,77.9,0,0.1,50.9,8,2,4,5,4,6,3,8.2,3,No,Low,Tier 2,No,2,1
Male,IT,7.23,65.2,61.6,0,4.8,70.1,8,2,5,4,4,5,1,6.6,7,No,Medium,Tier 3,No,2,1
Male,ME,7.27,68.1,66.1,1,1.1,58.5,4,3,3,2,5,4,6,4.0,10,No,Medium,Tier 1,Yes,3,1
Male,ECE,6.22,57.1,54.2,0,3.7,70.1,8,0,5,2,3,4,4,7.7,4,No,Low,Tier 2,No,3,1
Male,ECE,8.37,77.4,80.5,2,6.1,78.2,2,4,2,1,5,2,0,4.8,7,No,High,Tier 1,Yes,1,0
Female,IT,7.48,67.9,78.0,0,6.9,83.6,8,2,5,5,4,5,2,8.0,6,No,Medium,Tier 1,Yes,2,1
Male,CSE,6.75,68.5,54.7,1,4.8,71.5,8,1,5,3,3,6,4,8.8,6,No,Low,Tier 3,Yes,3,1
Female,IT,6.8,64.2,62.9,1,6.0,78.2,8,2,5,5,4,5,5,6.4,8,No,Medium,Tier 2,Yes,3,1
Male,ECE,7.0,61.5,60.8,0,2.7,76.4,5,1,3,2,4,1,0,7.0,8,No,Medium,Tier 1,No,1,1
Male,ME,10.0,91.1,93.9,0,6.9,74.5,8,3,5,1,5,5,6,7.3,10,Yes,Medium,Tier 3,Yes,3,1
Male,ECE,9.23,81.9,83.5,0,4.2,75.4,3,3,2,1,4,3,2,8.1,4,Yes,Medium,Tier 3,Yes,3,1
Female,ME,8.22,74.5,73.6,1,6.2,71.8,7,2,4,4,4,6,3,6.9,9,No,Medium,Tier 3,No,0,1
Male,ECE,7.95,78.3,69.9,1,4.1,73.4,7,3,5,1,4,5,2,7.2,10,No,High,Tier 1,Yes,1,1
Male,CSE,8.52,71.1,75.6,1,3.4,70.5,8,2,5,1,5,5,4,8.1,6,Yes,High,Tier 3,Yes,3,1
Male,ECE,7.84,68.1,70.3,0,5.4,72.5,7,1,4,3,4,3,3,8.1,8,No,High,Tier 3,Yes,1,1
Female,ECE,8.38,68.6,76.8,0,4.9,72.4,0,4,1,4,4,0,1,9.0,8,No,Medium,Tier 2,Yes,2,1
Female,CSE,8.64,74.4,68.2,0,2.2,67.3,6,3,4,4,4,4,0,8.3,5,Yes,High,Tier 2,Yes,1,1
Male,ECE,10.0,87.4,82.5,0,5.9,77.7,4,4,3,3,5,2,1,8.0,1,No,Low,Tier 2,Yes,3,1
Female,IT,6.85,58.4,55.1,0,4.0,73.4,8,0,5,3,3,5,4,5.2,3,No,Medium,Tier 1,Yes,2,1
Male,CE,8.39,78.7,67.7,0,3.0,71.8,3,1,2,2,5,4,4,6.8,5,Yes,Low,Tier 2,Yes,1,1
Female,CSE,6.74,62.3,58.2,0,3.3,72.0,7,1,5,3,3,6,1,8.2,6,No,Low,Tier 3,Yes,3,1
Female,ECE,8.19,77.8,77.5,0,5.8,79.2,3,2,2,5,4,1,1,7.8,5,No,Medium,Tier 3,Yes,3,1
Male,ECE,8.16,68.9,89.2,0,3.1,65.1,8,1,5,4,3,4,1,5.0,3,No,Medium,Tier 1,Yes,2,1
Male,CSE,8.85,79.6,86.4,1,5.7,76.8,2,2,3,1,5,2,3,6.6,9,No,Medium,Tier 3,Yes,2,1
Male,CSE,8.13,70.6,74.4,0,4.8,66.1,3,4,3,1,4,2,5,8.5,7,No,Medium,Tier 2,Yes,2,1
Male,CSE,7.73,66.2,73.8,1,3.0,68.7,3,0,2,2,4,0,4,6.6,4,No,Medium,Tier 3,Yes,0,0
Female,CSE,7.48,60.7,72.6,0,3.2,80.7,5,2,5,2,4,5,9,7.0,7,No,Medium,Tier 1,Yes,3,1
Female,ECE,8.83,67.3,83.0,0,6.3,83.3,3,1,2,4,4,2,3,7.7,8,No,High,Tier 2,Yes,1,1
Female,ECE,7.06,56.9,72.2,0,5.9,77.6,5,0,3,3,3,2,5,8.2,3,No,Low,Tier 1,No,3,1
Female,CSE,8.29,75.4,81.8,1,4.4,75.2,3,2,2,5,5,2,0,7.8,10,No,High,Tier 2,Yes,0,0
Female,ECE,8.53,77.6,73.5,2,1.1,61.5,8,3,5,2,4,5,4,4.9,5,No,Low,Tier 1,Yes,3,1
Female,IT,7.04,64.0,54.3,1,3.7,81.3,6,3,4,5,3,3,2,7.6,7,Yes,Medium,Tier 1,Yes,1,1
Female,IT,10.0,96.6,94.4,0,6.3,80.6,7,3,5,5,5,6,6,6.7,7,No,High,Tier 3,Yes,2,1
Male,CSE,8.32,70.7,74.5,0,3.8,74.4,8,3,5,4,4,4,1,7.2,2,No,Medium,Tier 2,No,1,1
Female,CSE,9.02,84.6,81.1,0,3.6,62.4,8,4,5,3,5,5,2,6.9,5,No,Low,Tier 1,Yes,1,1
Male,CE,8.42,73.2,74.9,1,1.5,69.6,8,3,4,1,4,4,4,6.5,2,No,Medium,Tier 3,Yes,1,0
Male,ECE,5.43,50.0,50.0,1,1.9,77.6,5,0,3,3,3,3,5,7.0,10,No,Low,Tier 2,Yes,0,1
Female,IT,7.42,67.9,62.7,1,5.1,79.6,6,2,5,4,4,4,4,6.3,6,No,Medium,Tier 1,Yes,3,1
Male,ECE,7.19,63.1,64.0,0,3.0,75.4,4,1,3,4,3,3,6,7.4,8,Yes,High,Tier 2,No,0,1
Female,CSE,7.49,66.6,70.3,0,2.5,68.7,2,2,2,5,3,5,0,6.2,3,No,Medium,Tier 1,Yes,2,1
Female,ECE,8.55,80.4,78.2,0,3.8,66.6,4,2,2,1,3,4,1,5.6,9,No,Medium,Tier 3,Yes,2,1
Male,CSE,6.78,56.5,65.8,0,5.0,68.8,2,0,2,5,2,3,1,7.5,9,No,Low,Tier 2,Yes,2,1
Female,CSE,7.57,67.6,63.2,1,2.7,73.8,7,1,4,3,5,3,8,7.8,6,No,Low,Tier 2,Yes,3,1
Male,ECE,8.0,70.0,77.5,0,4.4,76.4,2,3,2,3,5,1,1,6.3,1,No,Medium,Tier 3,Yes,2,1
Male,CSE,8.19,71.2,73.9,0,3.2,71.9,6,0,5,4,4,5,4,5.8,5,No,Medium,Tier 2,Yes,1,1
Female,CE,7.75,69.7,71.9,0,6.5,85.2,4,1,2,2,3,0,3,6.5,3,No,High,Tier 2,Yes,1,1
Male,CSE,9.06,80.5,80.7,0,6.3,77.0,6,4,5,3,5,6,3,7.8,1,No,High,Tier 2,Yes,2,1
Female,ECE,9.67,85.1,87.6,0,4.7,75.7,4,3,3,2,4,3,1,7.1,8,No,Medium,Tier 3,Yes,3,1
Male,CSE,8.38,74.1,77.7,0,2.4,55.1,6,4,3,5,4,4,2,6.6,6,No,Medium,Tier 2,Yes,1,1
Female,ECE,9.08,87.3,85.6,0,4.7,76.7,6,2,4,4,5,5,2,9.0,9,Yes,High,Tier 2,Yes,3,1
Female,CSE,8.73,80.5,80.3,0,2.4,75.5,5,3,3,3,4,5,3,6.8,4,No,Medium,Tier 3,Yes,2,1
Male,CSE,7.73,75.1,69.7,0,5.5,72.7,6,2,5,4,4,4,3,6.7,6,Yes,Medium,Tier 2,Yes,1,1
Male,ECE,8.87,85.5,85.0,0,5.1,73.6,6,3,4,1,4,3,1,7.7,10,No,Medium,Tier 2,Yes,2,1
Female,ME,6.81,60.4,55.5,0,5.3,67.0,6,3,5,5,4,5,3,7.2,9,No,Low,Tier 1,Yes,2,1
Male,ME,8.31,81.9,78.8,0,6.0,75.0,4,3,3,4,4,2,5,6.2,6,No,Medium,Tier 2,No,1,1
Male,CE,8.75,76.4,78.8,1,5.6,71.7,8,2,5,1,4,6,1,5.5,10,No,Medium,Tier 1,Yes,1,0
Male,CSE,9.86,88.3,86.0,0,3.4,69.6,8,3,5,4,5,6,1,8.5,4,No,Medium,Tier 3,Yes,3,1
Male,ECE,10.0,95.8,90.2,0,2.4,58.2,8,4,5,4,5,6,2,6.0,4,No,High,Tier 3,Yes,3,1
Male,IT,7.05,60.3,71.1,0,7.8,82.2,3,1,2,4,3,1,2,5.1,9,No,Medium,Tier 1,Yes,0,1
Male,CSE,7.56,67.3,64.7,1,2.6,71.7,7,2,5,2,4,5,6,9.0,7,No,Low,Tier 1,Yes,2,1
Male,CSE,8.34,82.6,76.4,0,4.9,68.7,6,1,3,4,4,4,2,6.1,7,No,Low,Tier 2,Yes,0,1
Female,ME,9.34,93.1,92.8,0,5.5,79.0,7,4,5,2,5,5,3,8.4,5,No,Medium,Tier 1,Yes,0,1
Male,IT,7.5,68.6,64.2,0,3.3,69.6,8,3,5,5,3,6,1,7.8,5,No,High,Tier 2,Yes,1,1
Male,IT,8.65,72.6,74.8,0,7.4,90.4,8,1,5,4,4,6,6,8.1,7,Yes,Medium,Tier 2,No,3,1
Male,CSE,7.37,71.9,62.6,0,5.0,79.4,4,0,2,4,4,2,2,4.5,10,No,High,Tier 2,Yes,1,1
Male,CE,8.59,84.8,75.3,1,3.8,65.1,7,2,4,1,4,3,2,7.0,3,No,High,Tier 1,Yes,0,0
Female,CSE,7.61,67.3,62.9,1,3.1,64.5,7,1,4,5,4,3,4,7.2,3,No,Medium,Tier 3,Yes,1,1
Male,ECE,7.48,60.4,60.8,0,3.0,69.3,4,2,3,5,4,2,2,7.2,3,Yes,Low,Tier 2,Yes,1,1
Male,IT,9.48,91.9,82.9,0,5.0,76.1,4,4,4,3,5,6,4,4.7,10,No,High,Tier 3,Yes,1,1
Male,ECE,8.39,73.2,75.5,1,3.2,67.3,7,2,4,1,3,3,3,7.6,7,No,High,Tier 3,Yes,2,0
Male,IT,5.55,50.3,53.2,2,0.4,62.2,7,1,5,5,3,4,2,8.3,1,No,Low,Tier 2,Yes,0,1
Male,CSE,7.68,74.0,72.8,0,2.5,66.8,3,2,2,5,4,2,3,6.5,9,Yes,Medium,Tier 2,Yes,3,1
Female,CSE,7.38,56.7,57.9,1,2.4,62.7,4,0,4,5,3,4,4,4.5,10,Yes,Low,Tier 3,Yes,2,1
Male,IT,6.9,68.8,61.6,2,0.5,65.7,6,2,5,4,4,6,1,8.3,10,No,Medium,Tier 1,Yes,0,0
Male,ECE,8.12,75.8,73.2,0,8.5,82.5,1,2,1,3,4,0,3,6.5,10,Yes,High,Tier 3,Yes,1,0
Male,IT,7.35,72.6,62.1,1,2.2,71.4,8,1,5,3,3,5,4,6.4,9,No,High,Tier 2,Yes,3,1
Female,CSE,8.13,70.9,67.4,1,2.1,63.3,6,3,5,2,4,3,4,6.5,3,No,Low,Tier 3,Yes,3,1
Female,CSE,9.7,86.4,81.4,0,5.4,83.7,4,3,4,3,5,4,2,6.2,5,No,Low,Tier 1,Yes,0,1
Male,CE,5.08,50.0,50.0,1,1.4,62.5,5,0,3,5,2,2,2,9.0,2,No,High,Tier 2,Yes,0,0
Male,CSE,8.59,76.2,81.0,0,5.4,78.4,7,2,5,5,5,6,6,4.0,8,No,Low,Tier 3,Yes,0,1
Female,IT,8.15,74.5,72.2,0,4.2,70.4,2,2,2,5,3,3,2,7.4,8,No,High,Tier 3,Yes,1,1
Male,CSE,6.79,66.7,63.4,1,6.1,82.6,6,1,3,2,4,3,2,8.4,4,No,High,Tier 1,Yes,3,1
Male,ECE,9.36,85.5,83.4,0,6.5,79.5,6,3,4,5,4,3,5,5.5,9,No,Low,Tier 3,No,0,1
Female,ECE,7.32,57.1,64.3,0,3.7,74.3,7,1,5,1,3,5,1,8.5,2,No,Low,Tier 1,Yes,3,1
Male,ECE,5.14,55.8,50.0,0,1.1,64.0,7,0,4,2,2,4,0,7.5,4,No,Medium,Tier 3,Yes,1,0
Female,ECE,8.41,65.6,77.6,1,5.1,74.1,5,3,3,4,4,4,0,5.7,5,Yes,Medium,Tier 3,Yes,2,1
Female,ECE,8.9,81.0,78.0,0,3.4,63.6,8,3,5,1,4,4,2,6.9,2,Yes,Low,Tier 2,Yes,0,1
Male,ECE,7.06,67.2,57.3,2,3.2,73.4,6,0,4,4,3,4,7,5.9,7,Yes,High,Tier 3,Yes,2,0
Female,ECE,7.92,63.6,57.9,1,5.0,75.6,6,2,4,3,3,5,6,8.2,5,No,Medium,Tier 1,Yes,2,1
Female,ECE,10.0,91.7,86.2,0,2.0,66.0,4,3,4,3,5,5,3,9.0,4,No,Medium,Tier 1,Yes,0,1
Female,CE,7.4,76.5,65.7,1,2.5,65.4,2,2,2,3,4,1,2,8.5,8,No,Medium,Tier 2,Yes,0,1
Female,CSE,8.9,88.6,78.2,1,4.3,69.1,8,2,5,5,5,6,4,7.9,1,No,High,Tier 3,Yes,3,1
Male,ME,8.96,88.5,80.3,0,8.0,81.0,7,3,5,4,5,5,1,6.2,1,No,Medium,Tier 2,Yes,2,1
Male,ECE,7.67,74.6,63.5,1,4.2,66.3,6,2,5,1,4,4,4,8.3,7,No,Low,Tier 2,Yes,2,1
Female,ME,8.02,70.7,75.3,0,2.6,73.4,8,3,5,2,4,6,2,8.7,6,No,Medium,Tier 2,Yes,0,1
Male,CSE,8.6,79.7,80.6,0,7.2,78.3,8,4,5,4,5,5,5,8.1,2,No,Medium,Tier 1,Yes,3,1
Female,ECE,8.74,80.0,75.9,0,5.3,62.7,4,2,2,4,4,1,2,6.1,8,No,Medium,Tier 1,Yes,1,0
Female,CSE,7.69,72.1,67.1,1,5.8,79.3,2,2,2,2,4,1,3,7.9,1,No,Medium,Tier 1,Yes,0,1
Female,ECE,8.18,73.7,81.9,0,0.0,58.8,5,1,3,1,4,3,3,6.6,8,No,Medium,Tier 3,Yes,2,1
Female,ECE,8.34,75.5,75.5,0,1.3,63.4,7,1,3,3,4,4,5,7.6,6,Yes,Low,Tier 1,Yes,2,1
Male,IT,7.16,54.3,68.6,1,4.7,78.3,7,2,5,1,5,6,7,7.6,4,No,Low,Tier 2,Yes,3,1
Male,ME,5.57,50.0,57.6,0,2.3,66.4,1,1,1,2,4,0,1,6.3,7,Yes,Medium,Tier 2,No,2,1
